index,entity_value
182,60.0 centimetre
183,
184,
185,
186,7.19 centimetre
187,7.19 centimetre
188,28.0 centimetre
189,28.0 centimetre
190,
191,61.0 centimetre
192,61.0 centimetre
193,6.2 pound
194,20.0 centimetre
195,33.3 centimetre
196,33.3 centimetre
197,1.0 gram
198,33.0 gram
199,
200,37.5 centimetre
201,37.5 centimetre
202,37.5 centimetre
203,13.2 inch
204,13.2 inch
205,
206,
207,
208,225.0 gram
209,
210,213.5 metre
211,
212,128.0 centimetre
213,
214,60.0 centimetre
215,60.0 centimetre
216,
217,
218,
219,
220,20.6 centimetre
221,20.6 centimetre
222,91.0 centimetre
223,50.7 pound
224,90.0 centimetre
225,90.0 centimetre
226,26.0 centimetre
227,6.0 ton
228,19.0 ton
229,
230,
231,60.0 centimetre
232,
233,70.0 centimetre
234,70.0 centimetre
235,
236,35.0 centimetre
237,183.0 centimetre
238,183.0 centimetre
239,60.0 centimetre
240,60.0 centimetre
241,
242,8.46 inch
243,8.46 inch
244,7.44 inch
245,15.1 centimetre
246,15.1 centimetre
247,78.0 centimetre
248,60.0 centimetre
249,11.7 centimetre
250,11.7 centimetre
251,97.0 centimetre
252,1.0 gram
253,1.0 litre
254,70.0 centimetre
255,16.0 centimetre
256,16.0 centimetre
257,16.0 centimetre
258,76.0 centimetre
259,76.0 centimetre
260,135.0 pound
261,135.0 pound
262,80.0 centimetre
263,
264,
265,6.5 centimetre
266,6.5 centimetre
267,25.0 centimetre
268,20.0 centimetre
269,20.0 centimetre
270,15.0 centimetre
271,15.0 centimetre
272,15.0 centimetre
273,1.0 ton
274,16.5 centimetre
275,16.5 centimetre
276,11.0 ton
277,
278,
279,21.0 centimetre
280,21.0 centimetre
281,
282,14.0 centimetre
283,14.0 centimetre
284,
285,17.0 centimetre
286,68.0 centimetre
287,
288,
289,
290,1.0 ton
291,39.0 centimetre
292,39.0 centimetre
293,965.0 gram
294,11.2 centimetre
295,11.2 centimetre
296,
297,
298,
299,
300,
301,
302,
303,
304,9.5 centimetre
305,300.0 metre
306,0.0 ton
307,
308,45.0 pound
309,4.5 centimetre
310,4.5 centimetre
311,5.0 centimetre
312,3.75 pound
313,
314,21.0 centimetre
315,21.0 centimetre
316,21.0 centimetre
317,15.2 centimetre
318,15.2 centimetre
319,1700.0 gram
320,20.0 centimetre
321,20.0 centimetre
322,
323,
324,
325,15.5 centimetre
326,15.5 centimetre
327,7.0 centimetre
328,7.0 centimetre
329,7.0 centimetre
330,1.0 ton
331,
332,40.0 centimetre
333,40.0 centimetre
334,
335,
336,
337,12.5 centimetre
338,12.5 centimetre
339,
340,
341,11.0 gram
342,25.0 centimetre
343,25.0 centimetre
344,25.0 centimetre
345,120.0 centimetre
346,8.5 centimetre
347,8.5 centimetre
348,8.5 centimetre
349,
350,8.0 inch
351,8.0 inch
352,10.0 centimetre
353,10.0 centimetre
354,1.0 litre
355,12.0 inch
356,12.0 inch
357,12.6 centimetre
358,12.6 centimetre
359,2267.0 gram
360,2.0 centimetre
361,2.0 centimetre
362,
363,
364,80.0 centimetre
365,35.0 centimetre
366,35.0 centimetre
367,35.0 centimetre
368,
369,60.0 centimetre
370,64.0 centimetre
371,64.0 centimetre
372,
373,7.0 inch
374,7.0 inch
375,57.0 centimetre
376,3.0 kilogram
377,
378,
379,12.0 centimetre
380,12.0 centimetre
381,12.0 centimetre
382,60.0 centimetre
383,18.0 gram
384,
385,
386,14.0 centimetre
387,14.0 centimetre
388,
389,
390,1353.0 millilitre
391,100.0 centimetre
392,100.0 centimetre
393,11.5 centimetre
394,11.5 centimetre
395,11.5 centimetre
396,
397,3.0 gram
398,
399,
400,
401,
402,226.8 gram
403,120.0 centimetre
404,1000.0 metre
405,1000.0 metre
406,
407,
408,
409,5.0 centimetre
410,5.0 centimetre
411,5.0 centimetre
412,146.0 centimetre
413,290.5 metre
414,
415,
416,
417,2833.0 gram
418,21.0 centimetre
419,21.0 centimetre
420,0.0 litre
421,
422,
423,
424,
425,
426,5.0 gram
427,11.0 centimetre
428,8.0 centimetre
429,8.0 centimetre
430,300.0 centimetre
431,63.0 centimetre
432,10.0 centimetre
433,10.0 centimetre
434,10.0 centimetre
435,10.0 centimetre
436,
437,20.0 centimetre
438,20.0 centimetre
439,144.0 metre
440,144.0 metre
441,
442,
443,
444,
445,
446,
447,20.0 gram
448,20.0 gram
449,52.0 centimetre
450,61.0 centimetre
451,
452,88.0 centimetre
453,120.0 centimetre
454,15.6 centimetre
455,9.5 centimetre
456,9.5 centimetre
457,21.0 centimetre
458,21.0 centimetre
459,60.0 centimetre
460,60.0 centimetre
461,
462,
463,
464,
465,
466,
467,
468,
469,115.35 inch
470,115.35 inch
471,
472,
473,
474,60.0 centimetre
475,
476,
477,
478,13.0 centimetre
479,
480,
481,355.0 millilitre
482,60.0 centimetre
483,57.0 centimetre
484,30.0 centimetre
485,30.0 centimetre
486,30.0 centimetre
487,15.0 centimetre
488,15.0 centimetre
489,15.0 centimetre
490,80.0 centimetre
491,80.0 centimetre
492,12.0 metre
493,12.0 metre
494,12.0 metre
495,1.0 litre
496,16.18 centimetre
497,16.18 centimetre
498,17.0 centimetre
499,17.0 centimetre
500,4.8 centimetre
501,
502,12.0 inch
503,12.0 inch
504,
505,
506,44.0 centimetre
507,44.0 centimetre
508,17.0 centimetre
509,17.0 centimetre
510,60.0 centimetre
511,60.0 centimetre
512,1.0 gram
513,40.0 centimetre
514,68.0 gram
515,
516,30.0 centimetre
517,30.0 centimetre
518,20.0 metre
519,
520,114.0 inch
521,114.0 inch
522,146.0 centimetre
523,67.0 centimetre
524,10.0 centimetre
525,10.0 centimetre
526,10.0 centimetre
527,38.0 centimetre
528,54.0 centimetre
529,54.0 centimetre
530,14.2 centimetre
531,14.2 centimetre
532,150.0 gram
533,
534,35.0 centimetre
535,500.0 gram
536,80.0 centimetre
537,3.0 centimetre
538,
539,841.0 metre
540,
541,21.0 centimetre
542,10.0 centimetre
543,10.0 centimetre
544,
545,50.96 centimetre
546,50.96 centimetre
547,50.96 centimetre
548,
549,60.0 centimetre
550,60.0 centimetre
551,25.0 centimetre
552,25.0 centimetre
553,400.0 gram
554,8.6 centimetre
555,8.6 centimetre
556,
557,
558,6.0 centimetre
559,25.0 kilogram
560,
561,
562,40.0 centimetre
563,40.0 centimetre
564,20.0 centimetre
565,
566,3.0 kilogram
567,
568,0.0 ton
569,15.0 centimetre
570,15.0 centimetre
571,
572,
573,
574,
575,0.0 ton
576,1018.0 gram
577,
578,
579,60.0 centimetre
580,60.0 centimetre
581,
582,
583,
584,
585,
586,100.0 gram
587,134.0 ton
588,0.0 pound
589,1.0 ton
590,7.0 ton
591,1.0 ton
592,60.0 centimetre
593,170.0 centimetre
594,170.0 centimetre
595,27.5 centimetre
596,27.5 centimetre
597,
598,
599,
600,1.0 gram
601,
602,
603,30.0 centimetre
604,2.2 centimetre
605,2.2 centimetre
606,2.2 centimetre
607,
608,
609,36.0 centimetre
610,36.0 centimetre
611,54.99 centimetre
612,
613,
614,170.0 gram
615,
616,
617,1.0 ton
618,26.0 centimetre
619,26.0 centimetre
620,21881.0 ton
621,
622,20.0 centimetre
623,20.0 centimetre
624,21.5 centimetre
625,21.5 centimetre
626,
627,80.0 centimetre
628,80.0 centimetre
629,
630,
631,180.0 centimetre
632,
633,
634,27.0 centimetre
635,27.0 centimetre
636,36.0 centimetre
637,
638,
639,
640,
641,
642,
643,180.0 centimetre
644,
645,
646,
647,
648,
649,
650,
651,1.0 ton
652,
653,25.0 gram
654,580.0 gram
655,
656,
657,13.0 centimetre
658,80.0 centimetre
659,44.0 centimetre
660,44.0 centimetre
661,13.0 centimetre
662,26.0 centimetre
663,26.0 centimetre
664,26.0 centimetre
665,160.0 centimetre
666,
667,7.0 centimetre
668,7.0 centimetre
669,1.0 gram
670,
671,
672,
673,1.0 inch
674,1.0 inch
675,21.7 inch
676,21.7 inch
677,
678,
679,12.0 metre
680,15.1 centimetre
681,15.1 centimetre
682,12.0 centimetre
683,12.0 centimetre
684,8.0 ton
685,
686,
687,190.0 centimetre
688,27.9 centimetre
689,
690,
691,75.0 metre
692,8.0 kilogram
693,68.0 centimetre
694,68.0 centimetre
695,
696,
697,18.0 centimetre
698,
699,1.0 litre
700,100.0 gram
701,5773.0 gram
702,9.0 centimetre
703,9.0 centimetre
704,9.0 centimetre
705,20.0 centimetre
706,20.0 centimetre
707,80.0 centimetre
708,42.0 centimetre
709,42.0 centimetre
710,80.0 centimetre
711,64.0 gram
712,
713,15.0 centimetre
714,15.0 centimetre
715,15.0 centimetre
716,88.0 centimetre
717,58.4 centimetre
718,58.4 centimetre
719,
720,30.0 centimetre
721,30.0 centimetre
722,
723,
724,
725,1.0 kilogram
726,
727,
728,
729,
730,
731,101.6 centimetre
732,101.6 centimetre
733,
734,
735,17.0 centimetre
736,17.0 centimetre
737,8.0 metre
738,8.0 metre
739,84.0 ton
740,1.0 litre
741,10.0 centimetre
742,10.0 centimetre
743,
744,
745,
746,24.0 gram
747,35.0 metre
748,35.0 metre
749,35.5 centimetre
750,35.5 centimetre
751,1.0 ton
752,360.0 metre
753,15.0 centimetre
754,15.0 centimetre
755,1.8 centimetre
756,1.8 centimetre
757,24.0 centimetre
758,24.0 centimetre
759,24.0 centimetre
760,6.0 gram
761,
762,
764,120.0 centimetre
765,58.0 millilitre
766,3.0 centimetre
767,10.0 centimetre
768,10.0 centimetre
769,
770,
771,
772,
773,
774,
775,
776,1.0 ton
777,
778,9.5 centimetre
779,
780,
781,0.21 gram
782,162.0 metre
783,162.0 metre
784,
785,47.0 centimetre
786,47.0 centimetre
787,47.0 centimetre
788,1.0 ton
789,3.8 inch
790,3.8 inch
791,3.8 inch
792,15.0 centimetre
793,15.0 centimetre
794,115.35 inch
795,115.35 inch
796,
797,12.0 centimetre
798,12.0 centimetre
799,12.0 centimetre
800,
801,
802,
803,
804,26.0 inch
805,26.0 inch
806,26.0 inch
807,30.5 centimetre
808,28.5 centimetre
809,
810,
811,71.0 ton
812,
813,31.0 centimetre
814,31.0 centimetre
815,250.0 millilitre
816,
817,4.0 gram
818,
819,4.0 ounce
820,60.0 centimetre
821,60.0 centimetre
822,60.0 centimetre
823,
824,
825,
826,
827,
828,320.0 centimetre
829,
830,
831,
832,8.0 centimetre
833,2.0 gram
834,1.0 gram
835,
836,
837,25.0 metre
838,25.0 metre
839,25.0 metre
840,110.0 centimetre
841,110.0 centimetre
842,117.0 gram
843,
844,
845,
846,
847,
848,5.0 kilogram
849,1200.0 millilitre
850,
851,
852,15.0 gram
853,51.4 centimetre
854,17.0 centimetre
855,17.0 centimetre
856,50.0 centimetre
857,50.0 centimetre
858,
859,
860,
861,0.0 centimetre
862,
863,23.0 centimetre
864,23.0 centimetre
865,23.0 centimetre
866,
867,
868,98.0 centimetre
869,
870,10.8 centimetre
871,10.8 centimetre
872,6.0 gram
873,120.0 centimetre
874,120.0 centimetre
875,
876,47.0 centimetre
877,85.0 centimetre
878,
879,60.0 centimetre
880,98.0 inch
881,350.0 metre
882,
883,8.0 centimetre
884,8.0 centimetre
885,453.0 gram
886,
887,
888,15.0 ton
889,
890,120.0 centimetre
891,120.0 centimetre
892,120.0 centimetre
893,38.0 inch
894,38.0 inch
895,
896,300.0 centimetre
897,300.0 centimetre
898,84.0 centimetre
899,750.0 gram
900,
901,40.0 centimetre
902,15.5 centimetre
903,15.5 centimetre
904,
905,167.0 centimetre
906,167.0 centimetre
907,103.0 centimetre
908,103.0 centimetre
909,103.0 centimetre
910,88.0 centimetre
911,60.0 centimetre
912,1.0 centimetre
913,
914,
915,
916,33.0 centimetre
917,33.0 centimetre
918,50.0 centimetre
919,200.0 centimetre
920,
921,
922,5.0 centimetre
923,5.0 centimetre
924,40.0 centimetre
925,
926,120.0 centimetre
927,
928,
929,23.0 centimetre
930,23.0 centimetre
931,23.0 centimetre
932,30.0 centimetre
933,
934,
935,
936,
937,30.0 centimetre
938,30.0 centimetre
939,
940,
941,
942,
943,
944,20.0 centimetre
945,7.5 centimetre
946,
947,1.0 ton
948,2.1 kilogram
949,3.0 centimetre
950,3.0 centimetre
951,15.0 centimetre
952,15.0 centimetre
953,70.0 centimetre
954,70.0 centimetre
955,120.0 centimetre
956,120.0 centimetre
957,190.37 metre
958,190.37 metre
959,
960,
961,27.5 centimetre
962,27.5 centimetre
963,28.0 centimetre
964,28.0 centimetre
965,28.0 centimetre
966,10.0 centimetre
967,10.0 centimetre
968,
969,
970,1.37 inch
971,
972,
973,10.0 centimetre
974,10.0 centimetre
975,10.0 centimetre
976,10.0 pound
977,8.0 inch
978,8.0 inch
979,
980,
981,365.0 ton
982,7.0 centimetre
983,7.0 centimetre
984,
985,52.4 centimetre
986,
987,15.1 inch
988,18.0 centimetre
989,18.0 centimetre
990,27.94 centimetre
991,28.0 gram
992,13.0 centimetre
993,13.0 centimetre
994,13.0 centimetre
995,45.0 centimetre
996,45.0 centimetre
997,1.0 gram
998,0.0 ton
999,
1000,
1001,
1002,16.0 pound
1003,10.0 centimetre
1004,10.0 centimetre
1005,
1006,
1007,88.0 centimetre
1008,1.0 ton
1009,
1010,
1011,
